ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2381,15/11/2018,5,5.3,78,1.4,952,1.7,0,0,0,Autumn,No Holiday,Yes
2382,15/11/2018,6,4.9,76,1.1,800,1,0,0,0,Autumn,No Holiday,Yes
2383,15/11/2018,7,4.8,76,0.7,762,0.9,0,0,0,Autumn,No Holiday,Yes
2384,15/11/2018,8,5.3,75,1,808,1.2,0.1,0,0,Autumn,No Holiday,Yes
2385,15/11/2018,9,6.8,64,1,949,0.4,0.5,0,0,Autumn,No Holiday,Yes
2386,15/11/2018,10,8.6,57,0.6,1102,0.5,0.77,0,0,Autumn,No Holiday,Yes
2387,15/11/2018,11,11.1,47,1.2,1047,0.1,1.48,0,0,Autumn,No Holiday,Yes
2388,15/11/2018,12,13.8,43,0.9,987,1.4,1.61,0,0,Autumn,No Holiday,Yes
2389,15/11/2018,13,15.1,37,1.9,990,0.4,1.74,0,0,Autumn,No Holiday,Yes
2390,15/11/2018,14,15.1,33,1.5,1045,-1,1.31,0,0,Autumn,No Holiday,Yes
2391,15/11/2018,15,16.1,30,1,1125,-1.5,1.06,0,0,Autumn,No Holiday,Yes
2392,15/11/2018,16,15.4,34,1.4,1016,-0.4,0.68,0,0,Autumn,No Holiday,Yes
2393,15/11/2018,17,13.7,38,1.4,884,-0.3,0.29,0,0,Autumn,No Holiday,Yes
2394,15/11/2018,18,12.1,46,1.4,799,0.8,0.01,0,0,Autumn,No Holiday,Yes
2395,15/11/2018,19,11.2,46,1.4,869,0,0,0,0,Autumn,No Holiday,Yes
2396,15/11/2018,20,9.5,49,1.3,918,-0.7,0,0,0,Autumn,No Holiday,Yes
2397,15/11/2018,21,9.6,52,1.3,906,0.2,0,0,0,Autumn,No Holiday,Yes
2398,15/11/2018,22,8.7,53,0.4,764,-0.3,0,0,0,Autumn,No Holiday,Yes
2399,15/11/2018,23,8.1,57,0.7,752,0,0,0,0,Autumn,No Holiday,Yes
2400,16/11/2018,0,7.8,57,0.3,792,-0.2,0,0,0,Autumn,No Holiday,Yes
2401,16/11/2018,1,7.8,59,0.6,768,0.2,0,0,0,Autumn,No Holiday,Yes
2402,16/11/2018,2,7.7,63,1,704,1,0,0,0,Autumn,No Holiday,Yes
2403,16/11/2018,3,7.4,63,0.6,699,0.8,0,0,0,Autumn,No Holiday,Yes
2404,16/11/2018,4,7.1,64,0.6,663,0.7,0,0,0,Autumn,No Holiday,Yes
2405,16/11/2018,5,6.9,66,0.5,698,0.9,0,0,0,Autumn,No Holiday,Yes
2406,16/11/2018,6,7.1,65,0.5,713,0.9,0,0,0,Autumn,No Holiday,Yes
2407,16/11/2018,7,6.6,64,0.5,701,0.2,0,0,0,Autumn,No Holiday,Yes
2408,16/11/2018,8,7,64,0.8,683,0.6,0.03,0,0,Autumn,No Holiday,Yes
2409,16/11/2018,9,8.2,61,0.6,586,1.1,0.26,0,0,Autumn,No Holiday,Yes
2410,16/11/2018,10,9.4,55,0.1,570,0.7,0.49,0,0,Autumn,No Holiday,Yes
2411,16/11/2018,11,11.9,44,2.1,791,0,1.22,0,0,Autumn,No Holiday,Yes
2412,16/11/2018,12,13.4,48,2.3,962,2.5,1.64,0,0,Autumn,No Holiday,Yes
2413,16/11/2018,13,14.4,49,3.5,890,3.8,1.71,0,0,Autumn,No Holiday,Yes
2414,16/11/2018,14,13.3,53,2.6,761,3.9,1.34,0,0,Autumn,No Holiday,Yes
2415,16/11/2018,15,13.2,61,3.9,719,5.8,1.03,0,0,Autumn,No Holiday,Yes
2416,16/11/2018,16,11.8,66,3,687,5.6,0.44,0,0,Autumn,No Holiday,Yes
2417,16/11/2018,17,11,70,2.9,617,5.7,0.12,0,0,Autumn,No Holiday,Yes
2418,16/11/2018,18,9.9,74,2.6,492,5.4,0,0,0,Autumn,No Holiday,Yes
2419,16/11/2018,19,8.7,78,2.5,460,5,0,0,0,Autumn,No Holiday,Yes
2420,16/11/2018,20,7.6,76,3.9,603,3.6,0,0,0,Autumn,No Holiday,Yes
2421,16/11/2018,21,6.8,73,2.3,730,2.2,0,0,0,Autumn,No Holiday,Yes
2422,16/11/2018,22,6.2,72,1.4,848,1.5,0,0,0,Autumn,No Holiday,Yes
2423,16/11/2018,23,5,75,1.1,835,0.9,0,0,0,Autumn,No Holiday,Yes
2424,17/11/2018,0,4.2,76,2.1,870,0.3,0,0,0,Autumn,No Holiday,Yes
2425,17/11/2018,1,3.4,76,0.5,909,-0.4,0,0,0,Autumn,No Holiday,Yes
2426,17/11/2018,2,2.9,77,1.8,853,-0.7,0,0,0,Autumn,No Holiday,Yes
2427,17/11/2018,3,2.5,77,2.3,992,-1.1,0,0,0,Autumn,No Holiday,Yes
2428,17/11/2018,4,1.7,74,1.7,1226,-2.4,0,0,0,Autumn,No Holiday,Yes
2429,17/11/2018,5,1.1,75,0.6,1270,-2.8,0,0,0,Autumn,No Holiday,Yes
2430,17/11/2018,6,1,77,0.6,1259,-2.5,0,0,0,Autumn,No Holiday,Yes
2431,17/11/2018,7,0.8,77,0.9,1300,-2.7,0,0,0,Autumn,No Holiday,Yes
2432,17/11/2018,8,0.7,72,1,1397,-3.7,0.05,0,0,Autumn,No Holiday,Yes
2433,17/11/2018,9,2.2,53,0.5,1595,-6.4,0.62,0,0,Autumn,No Holiday,Yes
2434,17/11/2018,10,4.7,47,1.2,1788,-5.6,1.22,0,0,Autumn,No Holiday,Yes
2435,17/11/2018,11,7.8,38,0.8,1369,-5.6,1.65,0,0,Autumn,No Holiday,Yes
2436,17/11/2018,12,9.1,34,1,1802,-5.9,1.95,0,0,Autumn,No Holiday,Yes
2437,17/11/2018,13,10.9,32,2.1,1581,-5.1,1.85,0,0,Autumn,No Holiday,Yes
2438,17/11/2018,14,9.7,34,1.9,1786,-5.4,0.8,0,0,Autumn,No Holiday,Yes
2439,17/11/2018,15,8.9,34,2.9,1787,-6.1,0.52,0,0,Autumn,No Holiday,Yes
2440,17/11/2018,16,8.3,35,2.1,1987,-6.2,0.37,0,0,Autumn,No Holiday,Yes
2441,17/11/2018,17,7.7,34,2.6,2000,-7.2,0.13,0,0,Autumn,No Holiday,Yes
2442,17/11/2018,18,7.1,40,0.6,1995,-5.6,0.01,0,0,Autumn,No Holiday,Yes
2443,17/11/2018,19,6,44,0.8,1758,-5.3,0,0,0,Autumn,No Holiday,Yes
2444,17/11/2018,20,5.4,43,2.7,1913,-6.2,0,0,0,Autumn,No Holiday,Yes
2445,17/11/2018,21,5,42,1.5,1927,-6.8,0,0,0,Autumn,No Holiday,Yes
2446,17/11/2018,22,4.4,43,1.1,2000,-7.1,0,0,0,Autumn,No Holiday,Yes
2447,17/11/2018,23,4.1,46,1.8,2000,-6.5,0,0,0,Autumn,No Holiday,Yes
2448,18/11/2018,0,3.6,49,0.8,1990,-6.1,0,0,0,Autumn,No Holiday,Yes
2449,18/11/2018,1,3.2,54,1.2,1968,-5.2,0,0,0,Autumn,No Holiday,Yes
2450,18/11/2018,2,2.9,49,2,1989,-6.7,0,0,0,Autumn,No Holiday,Yes
2451,18/11/2018,3,2.5,49,0.2,2000,-7.1,0,0,0,Autumn,No Holiday,Yes
2452,18/11/2018,4,2.5,49,0.4,1988,-7.1,0,0,0,Autumn,No Holiday,Yes
2453,18/11/2018,5,2.3,53,0.6,1763,-6.3,0,0,0,Autumn,No Holiday,Yes
2454,18/11/2018,6,1.9,53,0.4,1813,-6.6,0,0,0,Autumn,No Holiday,Yes
2455,18/11/2018,7,2.1,56,0.7,1477,-5.7,0,0,0,Autumn,No Holiday,Yes
2456,18/11/2018,8,2.6,53,0.7,1548,-6,0.03,0,0,Autumn,No Holiday,Yes
2457,18/11/2018,9,3.5,53,1,1338,-5.2,0.22,0,0,Autumn,No Holiday,Yes
2458,18/11/2018,10,4.8,40,1.1,1676,-7.6,0.59,0,0,Autumn,No Holiday,Yes
2459,18/11/2018,11,7.6,35,0.8,1695,-6.9,1.25,0,0,Autumn,No Holiday,Yes
2460,18/11/2018,12,9.2,47,2.5,1910,-1.5,1.37,0,0,Autumn,No Holiday,Yes
2461,18/11/2018,13,9.9,37,2.1,1900,-4.1,1.32,0,0,Autumn,No Holiday,Yes
2462,18/11/2018,14,10.1,37,2.4,1723,-3.9,1.24,0,0,Autumn,No Holiday,Yes
2463,18/11/2018,15,9.6,34,1.6,1806,-5.5,0.73,0,0,Autumn,No Holiday,Yes
2464,18/11/2018,16,9.4,39,1.8,1704,-3.8,0.56,0,0,Autumn,No Holiday,Yes
2465,18/11/2018,17,8.7,42,1.7,1576,-3.5,0.18,0,0,Autumn,No Holiday,Yes
2466,18/11/2018,18,8.4,46,2.4,1823,-2.5,0,0,0,Autumn,No Holiday,Yes
2467,18/11/2018,19,7.9,45,1,1602,-3.3,0,0,0,Autumn,No Holiday,Yes
2468,18/11/2018,20,7.4,50,0.7,1499,-2.3,0,0,0,Autumn,No Holiday,Yes
2469,18/11/2018,21,7.1,52,0.8,1516,-2.1,0,0,0,Autumn,No Holiday,Yes
2470,18/11/2018,22,6.8,53,0.4,1498,-2.1,0,0,0,Autumn,No Holiday,Yes
2471,18/11/2018,23,7,55,0.2,1501,-1.4,0,0,0,Autumn,No Holiday,Yes
2472,19/11/2018,0,6.8,56,0.7,1505,-1.3,0,0,0,Autumn,No Holiday,Yes
2473,19/11/2018,1,5.9,60,0.5,1332,-1.2,0,0,0,Autumn,No Holiday,Yes
2474,19/11/2018,2,5.4,65,0.7,1230,-0.6,0,0,0,Autumn,No Holiday,Yes
2475,19/11/2018,3,4.8,65,0.8,1179,-1.2,0,0,0,Autumn,No Holiday,Yes
2476,19/11/2018,4,4.5,67,0.9,1175,-1.1,0,0,0,Autumn,No Holiday,Yes
2477,19/11/2018,5,4.1,70,1,1100,-0.8,0,0,0,Autumn,No Holiday,Yes
2478,19/11/2018,6,3.8,71,0.7,1071,-0.9,0,0,0,Autumn,No Holiday,Yes
2479,19/11/2018,7,3.4,73,1.1,1012,-0.9,0,0,0,Autumn,No Holiday,Yes
2480,19/11/2018,8,3.5,71,0.8,958,-1.2,0.06,0,0,Autumn,No Holiday,Yes
2481,19/11/2018,9,4.6,60,0.8,967,-2.5,0.46,0,0,Autumn,No Holiday,Yes
2482,19/11/2018,10,7.5,53,0.8,909,-1.4,1,0,0,Autumn,No Holiday,Yes
2483,19/11/2018,11,9.8,51,0.5,781,0.1,1.42,0,0,Autumn,No Holiday,Yes
2484,19/11/2018,12,10.3,38,1.2,1130,-3.4,1.08,0,0,Autumn,No Holiday,Yes
2485,19/11/2018,13,10.8,44,2,935,-0.9,1.01,0,0,Autumn,No Holiday,Yes
2486,19/11/2018,14,10.6,34,2.8,920,-4.6,1.07,0,0,Autumn,No Holiday,Yes
2487,19/11/2018,15,11.1,35,1.9,861,-3.8,1.11,0,0,Autumn,No Holiday,Yes
2488,19/11/2018,16,9.7,43,2.7,1012,-2.2,0.37,0,0,Autumn,No Holiday,Yes
2489,19/11/2018,17,8.7,48,1.7,965,-1.7,0.25,0,0,Autumn,No Holiday,Yes
2490,19/11/2018,18,7.5,48,2.4,1079,-2.8,0,0,0,Autumn,No Holiday,Yes
2491,19/11/2018,19,6.8,52,0.8,960,-2.3,0,0,0,Autumn,No Holiday,Yes
2492,19/11/2018,20,6,50,1.5,931,-3.6,0,0,0,Autumn,No Holiday,Yes
2493,19/11/2018,21,5.8,44,2.2,1205,-5.5,0,0,0,Autumn,No Holiday,Yes
2494,19/11/2018,22,5.3,39,2.3,1512,-7.5,0,0,0,Autumn,No Holiday,Yes
2495,19/11/2018,23,4.2,42,2.2,1360,-7.6,0,0,0,Autumn,No Holiday,Yes
2496,20/11/2018,0,3.8,42,1.7,1458,-7.9,0,0,0,Autumn,No Holiday,Yes
2497,20/11/2018,1,2.9,43,1,1750,-8.4,0,0,0,Autumn,No Holiday,Yes
2498,20/11/2018,2,2.6,46,1.5,1811,-7.8,0,0,0,Autumn,No Holiday,Yes
2499,20/11/2018,3,1.6,43,1.1,1981,-9.6,0,0,0,Autumn,No Holiday,Yes
2500,20/11/2018,4,1.3,48,0.5,2000,-8.5,0,0,0,Autumn,No Holiday,Yes
2501,20/11/2018,5,0.7,49,0.4,1998,-8.8,0,0,0,Autumn,No Holiday,Yes
2502,20/11/2018,6,0.7,50,1,2000,-8.5,0,0,0,Autumn,No Holiday,Yes
2503,20/11/2018,7,0.5,53,1.1,2000,-7.9,0,0,0,Autumn,No Holiday,Yes
2504,20/11/2018,8,0.3,53,0.9,1971,-8.1,0.05,0,0,Autumn,No Holiday,Yes
2505,20/11/2018,9,2.3,43,1.2,1892,-9,0.52,0,0,Autumn,No Holiday,Yes
2506,20/11/2018,10,5.1,33,1.4,1842,-9.8,1.1,0,0,Autumn,No Holiday,Yes
2507,20/11/2018,11,7.5,29,1.3,1926,-9.4,1.55,0,0,Autumn,No Holiday,Yes
2508,20/11/2018,12,10.1,23,1.8,1745,-10.1,1.82,0,0,Autumn,No Holiday,Yes
2509,20/11/2018,13,11.6,20,1.3,1821,-10.6,1.87,0,0,Autumn,No Holiday,Yes
2510,20/11/2018,14,12.3,16,2.5,1797,-12.8,1.69,0,0,Autumn,No Holiday,Yes
2511,20/11/2018,15,11.9,18,3.3,1848,-11.7,1.32,0,0,Autumn,No Holiday,Yes
2512,20/11/2018,16,11.3,21,2.8,1925,-10.2,0.82,0,0,Autumn,No Holiday,Yes
2513,20/11/2018,17,9.8,28,2.4,1983,-7.8,0.29,0,0,Autumn,No Holiday,Yes
2514,20/11/2018,18,9.1,31,2,1932,-7.1,0,0,0,Autumn,No Holiday,Yes
2515,20/11/2018,19,8.7,34,2.2,1857,-6.3,0,0,0,Autumn,No Holiday,Yes
2516,20/11/2018,20,8.5,32,2.6,1789,-7.2,0,0,0,Autumn,No Holiday,Yes
2517,20/11/2018,21,8.8,37,3.8,1750,-5.1,0,0,0,Autumn,No Holiday,Yes
2518,20/11/2018,22,8.9,40,3.4,1810,-3.9,0,0,0,Autumn,No Holiday,Yes
2519,20/11/2018,23,9.3,43,3.5,1807,-2.6,0,0,0,Autumn,No Holiday,Yes
2520,21/11/2018,0,7.2,74,1.2,772,2.8,0,0.2,0,Autumn,No Holiday,Yes
2521,21/11/2018,1,6.9,86,0.7,533,4.7,0,0,0,Autumn,No Holiday,Yes
2522,21/11/2018,2,6.9,87,0.7,822,4.8,0,0,0,Autumn,No Holiday,Yes
2523,21/11/2018,3,6.5,87,1,710,4.4,0,1,0,Autumn,No Holiday,Yes
2524,21/11/2018,4,6.7,87,1.2,580,4.6,0,0,0,Autumn,No Holiday,Yes
2525,21/11/2018,5,6.8,86,0.5,692,4.6,0,0,0,Autumn,No Holiday,Yes
2526,21/11/2018,6,6.7,86,0.3,593,4.5,0,0,0,Autumn,No Holiday,Yes
2527,21/11/2018,7,6.5,85,0.8,536,4.1,0,0,0,Autumn,No Holiday,Yes
2528,21/11/2018,8,6.4,86,0.9,450,4.2,0.03,0,0,Autumn,No Holiday,Yes
2529,21/11/2018,9,6.4,53,0.7,1486,-2.5,0.21,0,0,Autumn,No Holiday,Yes
2530,21/11/2018,10,6.9,39,0.5,1977,-6.1,0.36,0,0,Autumn,No Holiday,Yes
2531,21/11/2018,11,7.4,30,1.4,2000,-9,0.44,0,0,Autumn,No Holiday,Yes
2532,21/11/2018,12,7.7,34,0.6,1969,-7.2,0.49,0,0,Autumn,No Holiday,Yes
2533,21/11/2018,13,8,35,1.3,1895,-6.5,0.5,0,0,Autumn,No Holiday,Yes
2534,21/11/2018,14,6.7,47,2.4,2000,-3.8,0.42,0,0,Autumn,No Holiday,Yes
2535,21/11/2018,15,5.7,53,2,2000,-3.1,0.22,0,0,Autumn,No Holiday,Yes
2536,21/11/2018,16,6.1,53,0.5,2000,-2.7,0.21,0,0,Autumn,No Holiday,Yes
2537,21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0,0,Autumn,No Holiday,Yes
2538,21/11/2018,18,5.4,58,0.2,2000,-2.2,0,0,0,Autumn,No Holiday,Yes
2539,21/11/2018,19,5.1,50,0.7,2000,-4.4,0,0,0,Autumn,No Holiday,Yes
2540,21/11/2018,20,5.1,43,0.7,1928,-6.4,0,0,0,Autumn,No Holiday,Yes
2541,21/11/2018,21,4.6,44,1.1,1859,-6.6,0,0,0,Autumn,No Holiday,Yes
2542,21/11/2018,22,4.6,48,2.2,1782,-5.4,0,0,0,Autumn,No Holiday,Yes
2543,21/11/2018,23,3.9,46,2,1904,-6.6,0,0,0,Autumn,No Holiday,Yes
2544,22/11/2018,0,3.1,42,3.4,1995,-8.5,0,0,0,Autumn,No Holiday,Yes
2545,22/11/2018,1,2.1,39,3.2,1299,-10.4,0,0,0,Autumn,No Holiday,Yes
2546,22/11/2018,2,1.3,44,1.9,2000,-9.6,0,0,0,Autumn,No Holiday,Yes
2547,22/11/2018,3,0.6,42,1.1,2000,-10.8,0,0,0,Autumn,No Holiday,Yes
2548,22/11/2018,4,0.5,39,1.6,2000,-11.8,0,0,0,Autumn,No Holiday,Yes
2549,22/11/2018,5,-0.4,39,0.8,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
2550,22/11/2018,6,-1,41,0.7,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
2551,22/11/2018,7,-1,43,1.8,2000,-12,0,0,0,Autumn,No Holiday,Yes
2552,22/11/2018,8,-1.2,33,0.5,2000,-15.4,0.04,0,0,Autumn,No Holiday,Yes
2553,22/11/2018,9,0.2,28,1.9,1932,-16.2,0.57,0,0,Autumn,No Holiday,Yes
2554,22/11/2018,10,2.9,22,2,1989,-16.7,1.18,0,0,Autumn,No Holiday,Yes
2555,22/11/2018,11,5.1,21,3.2,1965,-15.4,1.63,0,0,Autumn,No Holiday,Yes
2556,22/11/2018,12,5.9,23,2.8,1985,-13.7,1.88,0,0,Autumn,No Holiday,Yes
2557,22/11/2018,13,6.5,26,2.4,1974,-11.6,1.84,0,0,Autumn,No Holiday,Yes
2558,22/11/2018,14,6.7,27,3.1,1976,-11,1.66,0,0,Autumn,No Holiday,Yes
2559,22/11/2018,15,6.9,31,2.9,1982,-9.1,1.21,0,0,Autumn,No Holiday,Yes
2560,22/11/2018,16,5.9,34,2.9,1985,-8.7,0.55,0,0,Autumn,No Holiday,Yes
2561,22/11/2018,17,4.9,41,3.3,1985,-7.2,0.25,0,0,Autumn,No Holiday,Yes
2562,22/11/2018,18,4.1,46,2.7,2000,-6.5,0.01,0,0,Autumn,No Holiday,Yes
2563,22/11/2018,19,3.6,48,2.6,2000,-6.4,0,0,0,Autumn,No Holiday,Yes
2564,22/11/2018,20,3.1,42,2.4,2000,-8.5,0,0,0,Autumn,No Holiday,Yes
2565,22/11/2018,21,2.2,28,3.2,2000,-14.4,0,0,0,Autumn,No Holiday,Yes
2566,22/11/2018,22,1.1,33,2.5,2000,-13.4,0,0,0,Autumn,No Holiday,Yes
2567,22/11/2018,23,0.4,37,2.9,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
2568,23/11/2018,0,-0.3,41,3.1,2000,-11.9,0,0,0,Autumn,No Holiday,Yes
2569,23/11/2018,1,-0.6,44,2.3,2000,-11.3,0,0,0,Autumn,No Holiday,Yes
2570,23/11/2018,2,-1,43,3.1,2000,-12,0,0,0,Autumn,No Holiday,Yes
2571,23/11/2018,3,-1.2,45,1.1,2000,-11.6,0,0,0,Autumn,No Holiday,Yes
2572,23/11/2018,4,-2,42,0.7,2000,-13.2,0,0,0,Autumn,No Holiday,Yes
2573,23/11/2018,5,-2.4,37,0.5,2000,-15.1,0,0,0,Autumn,No Holiday,Yes
2574,23/11/2018,6,-2.6,40,1.4,2000,-14.3,0,0,0,Autumn,No Holiday,Yes
2575,23/11/2018,7,-2.8,42,1.3,2000,-13.9,0,0,0,Autumn,No Holiday,Yes
2576,23/11/2018,8,-3,43,1.1,2000,-13.8,0.03,0,0,Autumn,No Holiday,Yes
2577,23/11/2018,9,-1.5,33,0.9,1962,-15.7,0.57,0,0,Autumn,No Holiday,Yes
2578,23/11/2018,10,1.3,27,0.9,1856,-15.6,1.13,0,0,Autumn,No Holiday,Yes
2579,23/11/2018,11,4.3,25,2,1958,-14,1.56,0,0,Autumn,No Holiday,Yes
2580,23/11/2018,12,5.5,20,1.4,1992,-15.7,1.85,0,0,Autumn,No Holiday,Yes
2581,23/11/2018,13,6.5,18,2.2,1984,-16.1,1.94,0,0,Autumn,No Holiday,Yes
2582,23/11/2018,14,6.3,16,2.9,2000,-17.7,1.67,0,0,Autumn,No Holiday,Yes
2583,23/11/2018,15,6.4,16,2,2000,-17.6,1.01,0,0,Autumn,No Holiday,Yes
2584,23/11/2018,16,6.3,17,1.5,2000,-17,0.73,0,0,Autumn,No Holiday,Yes
2585,23/11/2018,17,5.4,19,0.5,2000,-16.4,0.27,0,0,Autumn,No Holiday,Yes
2586,23/11/2018,18,3.9,23,1,2000,-15.4,0,0,0,Autumn,No Holiday,Yes
2587,23/11/2018,19,2.9,26,1.1,2000,-14.7,0,0,0,Autumn,No Holiday,Yes
2588,23/11/2018,20,2.7,27,1.2,2000,-14.4,0,0,0,Autumn,No Holiday,Yes
2589,23/11/2018,21,2.2,28,0.8,2000,-14.4,0,0,0,Autumn,No Holiday,Yes
2590,23/11/2018,22,2,30,1.3,1995,-13.8,0,0,0,Autumn,No Holiday,Yes
2591,23/11/2018,23,2.1,32,1.5,1998,-12.9,0,0,0,Autumn,No Holiday,Yes
2592,24/11/2018,0,2.4,32,1.7,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
2593,24/11/2018,1,2.4,30,1.3,2000,-13.4,0,0,0,Autumn,No Holiday,Yes
2594,24/11/2018,2,2.5,29,1.8,2000,-13.7,0,0,0,Autumn,No Holiday,Yes
2595,24/11/2018,3,2.8,28,1.6,2000,-13.9,0,0,0,Autumn,No Holiday,Yes
2596,24/11/2018,4,3,26,1.6,2000,-14.6,0,0,0,Autumn,No Holiday,Yes
2597,24/11/2018,5,3.2,27,1.6,2000,-14,0,0,0,Autumn,No Holiday,Yes
2598,24/11/2018,6,3.7,25,2.3,2000,-14.5,0,0,0,Autumn,No Holiday,Yes
2599,24/11/2018,7,1.2,87,1.9,77,-0.7,0,0,1.3,Autumn,No Holiday,Yes
2600,24/11/2018,8,0.4,96,3.1,33,-0.1,0,0,4,Autumn,No Holiday,Yes
2601,24/11/2018,9,0.3,97,3,34,-0.1,0,9.1,7.1,Autumn,No Holiday,Yes
2602,24/11/2018,10,0.4,97,1.8,207,0,0,0,8.8,Autumn,No Holiday,Yes
2603,24/11/2018,11,1.2,97,2.3,975,0.7,0.07,0,8.8,Autumn,No Holiday,Yes
2604,24/11/2018,12,2.5,84,1.9,1538,0,0.4,1.8,7,Autumn,No Holiday,Yes
2605,24/11/2018,13,2.6,83,1.9,1774,0,0.84,0,6,Autumn,No Holiday,Yes
2606,24/11/2018,14,3,82,1.7,1589,0.2,0.55,0,5,Autumn,No Holiday,Yes
2607,24/11/2018,15,3.7,78,2,1314,0.2,0.81,0,4.1,Autumn,No Holiday,Yes
2608,24/11/2018,16,3.5,82,1.6,1092,0.7,0.51,0,3.6,Autumn,No Holiday,Yes
2609,24/11/2018,17,2.9,85,1.6,1000,0.6,0.2,0,3.5,Autumn,No Holiday,Yes
2610,24/11/2018,18,2.6,86,1.1,834,0.4,0,0,3.5,Autumn,No Holiday,Yes
2611,24/11/2018,19,2.6,85,1.2,797,0.3,0,0,3.3,Autumn,No Holiday,Yes
2612,24/11/2018,20,2.6,86,1.7,676,0.4,0,0,3.3,Autumn,No Holiday,Yes
2613,24/11/2018,21,2.6,85,1.1,674,0.3,0,0,3.2,Autumn,No Holiday,Yes
2614,24/11/2018,22,2.7,85,1.1,580,0.4,0,0,3.2,Autumn,No Holiday,Yes
2615,24/11/2018,23,2.8,86,1.2,476,0.6,0,0,3,Autumn,No Holiday,Yes
2616,25/11/2018,0,2.7,86,1.2,422,0.5,0,0,3,Autumn,No Holiday,Yes
2617,25/11/2018,1,2.7,86,1,460,0.5,0,0,2.9,Autumn,No Holiday,Yes
2618,25/11/2018,2,2.8,86,0.8,402,0.6,0,0,2.9,Autumn,No Holiday,Yes
2619,25/11/2018,3,2.6,88,0.9,319,0.8,0,0,2.8,Autumn,No Holiday,Yes
2620,25/11/2018,4,2.4,89,0.7,321,0.7,0,0,2.6,Autumn,No Holiday,Yes
2621,25/11/2018,5,2.1,94,0.4,248,1.2,0,0,2.5,Autumn,No Holiday,Yes
2622,25/11/2018,6,1.7,95,0.7,220,0.9,0,0,2.5,Autumn,No Holiday,Yes
2623,25/11/2018,7,1.3,96,0.9,198,0.7,0,0,2.5,Autumn,No Holiday,Yes
2624,25/11/2018,8,1.4,96,1,212,0.8,0.04,0,2.5,Autumn,No Holiday,Yes
2625,25/11/2018,9,2.3,88,1.1,286,0.5,0.41,0,2.5,Autumn,No Holiday,Yes
2626,25/11/2018,10,4,76,1.3,404,0.1,0.93,0,2.4,Autumn,No Holiday,Yes
2627,25/11/2018,11,6,66,0.9,573,0.1,1.37,0,2.3,Autumn,No Holiday,Yes
2628,25/11/2018,12,6.9,59,0.9,669,-0.5,1.31,0,2.2,Autumn,No Holiday,Yes
2629,25/11/2018,13,8.8,53,1.5,778,-0.2,1.43,0,1.8,Autumn,No Holiday,Yes
2630,25/11/2018,14,9.2,52,1.3,765,-0.1,1.01,0,1.3,Autumn,No Holiday,Yes
2631,25/11/2018,15,9.5,54,1.3,675,0.6,0.76,0,1.1,Autumn,No Holiday,Yes
2632,25/11/2018,16,9.5,56,1.1,678,1.1,0.54,0,0.8,Autumn,No Holiday,Yes
2633,25/11/2018,17,9,59,0.7,677,1.4,0.1,0,0.4,Autumn,No Holiday,Yes
2634,25/11/2018,18,7.3,72,0.7,530,2.5,0,0,0.4,Autumn,No Holiday,Yes
2635,25/11/2018,19,6.3,73,1.1,524,1.8,0,0,0.4,Autumn,No Holiday,Yes
2636,25/11/2018,20,5.5,77,0.7,490,1.7,0,0,0.4,Autumn,No Holiday,Yes
2637,25/11/2018,21,4.7,81,1,437,1.7,0,0,0.4,Autumn,No Holiday,Yes
2638,25/11/2018,22,4.2,82,0.9,405,1.3,0,0,0.4,Autumn,No Holiday,Yes
2639,25/11/2018,23,3.8,83,1.1,390,1.1,0,0,0.4,Autumn,No Holiday,Yes
2640,26/11/2018,0,3.3,85,1.1,351,1,0,0,0.3,Autumn,No Holiday,Yes
2641,26/11/2018,1,3.1,84,1,365,0.6,0,0,0.3,Autumn,No Holiday,Yes
2642,26/11/2018,2,2.8,87,1.1,321,0.8,0,0,0.3,Autumn,No Holiday,Yes
2643,26/11/2018,3,2.4,90,1,269,0.9,0,0,0.3,Autumn,No Holiday,Yes
2644,26/11/2018,4,2.2,93,1.1,265,1.1,0,0,0.3,Autumn,No Holiday,Yes
2645,26/11/2018,5,2.1,88,1.4,323,0.3,0,0,0.3,Autumn,No Holiday,Yes
2646,26/11/2018,6,1.8,88,1.1,313,0,0,0,0.3,Autumn,No Holiday,Yes
2647,26/11/2018,7,1.7,89,1.3,295,0,0,0,0.3,Autumn,No Holiday,Yes
2648,26/11/2018,8,2,84,1.1,396,-0.4,0.03,0,0.3,Autumn,No Holiday,Yes
2649,26/11/2018,9,3.1,77,0.9,457,-0.5,0.4,0,0.2,Autumn,No Holiday,Yes
2650,26/11/2018,10,5.1,70,1.2,498,0,0.93,0,0,Autumn,No Holiday,Yes
2651,26/11/2018,11,7.2,66,1.5,542,1.2,1.41,0,0,Autumn,No Holiday,Yes
2652,26/11/2018,12,9.1,57,1.1,562,1,1.69,0,0,Autumn,No Holiday,Yes
